fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
-0.55179226,-0.6843427,-0.47233352,1.8856007,-0.29396132,-0.75468403,0.18772335,1.195076,-0.426067,-0.74779874,-1.0831622,0.2079990492367857,white
-1.0917766,-0.6843427,-0.059413753,0.12316442,-0.29396132,0.7536429,0.35764468,-0.48579687,0.5691137,0.73075134,0.25842196,0.2079990492367857,white
-1.7089015,-0.0031818151,-1.0917132,-1.0327665,-0.20093216,-1.3263547,0.009534836,-0.99939686,1.6264931,-0.6133851,0.17457294,0.2079990492367857,white
-0.7060735,-0.06895135,-1.0228932,1.9212153,0.13791326,1.0435929,0.96412426,1.4885616,-0.5504646,-0.3445578,-1.4185582,0.2079990492367857,white
3.1509573,0.2550422,0.62878585,-0.62573993,0.984809,-2.0159497,-2.496371,1.3684993,-0.7992597,1.8060604,-0.9993132,-0.9372296142305016,red
-1.0917766,-0.0031818151,-0.8164333,1.7818751,-0.262922,0.043636993,0.7720356,0.9682915,-0.7992597,-0.47897142,-1.3347092,-0.9372296142305016,white
-0.47465166,-0.47434643,0.97288567,0.812221,-0.262922,0.95293045,0.9338477,0.3679798,-0.11507303,0.05868313,-1.1670111,-0.9372296142305016,white
-1.1689172,0.5058342,-0.7476134,-0.8151729,-0.23191229,0.2544133,0.21326889,-1.1061189,0.4447161,0.12588996,0.59381795,0.2079990492367857,white
-0.6289329,-1.1201546,0.14704613,-1.0327665,1.1337439,0.78871804,0.48877573,-0.29903322,0.19592093,-0.27735096,-0.74776614,0.2079990492367857,white
0.8367388,1.8756158,-1.504633,-0.38082752,1.0146506,-0.57498217,-1.2370071,1.1116993,0.4447161,0.12588996,-0.83161515,-0.9372296142305016,red
0.8367388,2.2123218,-1.1605331,-0.8666191,1.0146506,-1.3263547,-0.8697662,0.7014863,0.071523346,1.60444,-0.83161515,-0.9372296142305016,red
4.153785,-0.13522105,2.7622046,-0.6708532,0.50357556,-2.0159497,-1.6838629,1.3351487,-2.1054344,1.9404742,-0.5800681,2.4984563761713603,red
0.06533265,-0.0031818151,1.0417056,-0.71739894,0.6547283,-2.2511377,-2.9946282,0.3679798,0.69351125,-0.008523691,-0.16082309,0.2079990492367857,red
-0.7060735,0.1268866,-0.12823372,0.4125065,-0.637366,-1.6325186,0.009534836,-0.6658904,0.32031852,-0.81500554,0.42611995,1.353227712704073,white
-0.32037044,-0.54378444,0.14704613,0.17552951,-0.76314604,0.43957388,0.4677384,-0.6658904,-0.052874237,-1.016626,0.09072393,0.2079990492367857,white
-0.011807964,-0.13522105,-0.5411535,-1.0926143,0.045850866,-0.57498217,0.27520552,-0.63253975,-0.3638682,-1.2182465,0.0068749217,-0.9372296142305016,white
0.06533265,-0.8995245,-0.19705367,2.0803647,-0.51207113,1.4971104,1.278833,1.8921045,-0.73706096,-0.3445578,-1.0831622,0.2079990492367857,white
-0.39751104,-0.61378014,0.009406206,1.1788124,0.714993,0.56504476,0.3345714,0.6414551,-1.2346513,-0.5461783,-1.4185582,-0.9372296142305016,white
-0.47465166,2.3133597,-2.0551927,0.8287869,1.9843543,1.4751574,0.35764468,1.5686033,1.5642943,-0.008523691,-0.49621913,-0.9372296142305016,red
-0.55179226,-0.97244895,-0.12823372,-1.5143753,-0.38725767,0.39534754,0.5699613,-0.36573452,1.2533004,-0.9494192,-1.1670111,0.2079990492367857,white
0.21961388,-0.0031818151,0.28468606,-0.49817547,-0.13906041,0.043636993,0.3803517,-1.2428566,0.6313125,-0.008523691,1.8515531,0.2079990492367857,white
2.0709887,1.2743828,-0.40351355,-0.765471,1.6643255,-1.8122205,-0.66866195,0.7982032,-1.7322416,3.0157833,-0.2446721,-0.9372296142305016,red
-0.55179226,0.6893025,1.0417056,0.3567558,-1.3032125,0.82300496,0.49917948,-1.619719,-0.5504646,-1.4198669,2.1031,2.4984563761713603,white
-1.6317608,-0.13522105,-0.12823372,-1.4351091,-0.57465816,0.15266211,0.6467858,-0.8993449,1.9996859,0.19309677,-0.3285211,0.2079990492367857,white
-0.93749535,-1.1201546,-0.19705367,0.25072888,-0.8578018,-0.013943521,0.16171332,-1.312893,-0.48826578,-1.2854533,1.516157,0.2079990492367857,white
-0.47465166,-0.6843427,-0.12823372,1.6794982,-0.13906041,0.39534754,0.28727743,1.2184215,-1.1102537,0.05868313,-1.2508602,0.2079990492367857,white
-0.16608919,-0.26929173,-0.40351355,-0.97526634,-0.3561291,-1.0714799,-0.14443216,-0.799293,-0.86145854,-0.47897142,0.0068749217,0.2079990492367857,white
-0.8603547,0.06209506,-0.33469358,-0.49817547,-0.98443997,-0.33979407,0.121789455,-1.3662541,1.1289028,0.9323718,1.4323081,1.353227712704073,white
0.14247327,-0.13522105,1.1105256,1.6134905,-0.4184161,1.3363615,1.0653138,1.2017461,-0.9858561,0.39471725,-0.91546416,-0.9372296142305016,white
-0.08894858,-0.6843427,0.49114594,1.5644535,0.07656733,0.043636993,0.8225295,0.95161617,-1.9810368,-0.47897142,-1.2508602,0.2079990492367857,white
-0.2432298,-0.6843427,0.42232597,0.8932398,-0.262922,0.92147154,0.7373548,0.2345772,0.75571007,-0.07573051,0.0068749217,1.353227712704073,white
-0.8603547,-1.1949569,0.14704613,0.49751964,-0.66876537,0.3028524,0.23836625,-0.3490592,0.6313125,0.32751042,-0.30057144,1.353227712704073,white
-0.8603547,-0.40545735,-0.059413753,-0.04618516,-0.66876537,0.7536429,0.49917948,-0.83931375,0.13372214,-0.47897142,0.34227094,0.2079990492367857,white
0.99102,-0.6843427,0.14704613,-1.1550095,-0.637366,1.1291687,0.18772335,-0.9793865,-0.9236573,0.12588996,0.42611995,1.353227712704073,white
0.29675448,0.92806876,0.078226164,0.67248994,-0.98443997,-0.8531506,0.4247122,-0.9660462,0.19592093,-0.5461783,1.683855,1.353227712704073,white
-0.2432298,-1.0459888,0.28468606,-1.1550095,-0.60599697,0.6809767,0.27520552,-0.4324358,0.32031852,2.8141627,-0.83161515,1.353227712704073,white
-1.0146359,-0.7554812,0.42232597,-1.1550095,-0.29396132,-0.07378267,-0.09647754,-0.79262286,-0.11507303,-0.41176462,-0.41237012,0.2079990492367857,white
0.06533265,-0.6843427,0.14704613,1.0429684,-0.10816867,-0.41423336,-0.16078106,0.3479694,-1.1102537,0.19309677,-0.41237012,-0.9372296142305016,white
-0.7060735,-0.40545735,-0.47233352,0.4342264,-0.54334956,1.0726548,0.67456365,0.10117459,0.3825173,-1.016626,-0.91546416,0.2079990492367857,white
0.21961388,-0.7554812,0.078226164,0.6164551,-0.60599697,0.85653824,0.50950813,-0.26568258,-0.11507303,0.9995786,0.761516,0.2079990492367857,white
-0.011807964,-0.54378444,-0.88525325,0.8451677,-0.3561291,1.0435929,0.8225295,0.5680837,-0.3638682,-0.6133851,-1.0831622,-0.9372296142305016,white
0.29675448,-0.20199855,-0.33469358,1.2172269,-0.51207113,0.3028524,0.2992483,1.15172,0.32031852,-1.5542805,-0.9993132,0.2079990492367857,white
2.0709887,2.2376914,1.5922652,-0.91993654,2.387156,-0.07378267,-0.8697662,0.941611,0.8179088,2.7469559,-0.41237012,-0.9372296142305016,red
2.610973,0.06209506,1.1793455,-0.27218032,0.6848746,-0.33979407,-0.29876867,1.501902,-0.17727183,1.1339923,-0.41237012,0.2079990492367857,red
0.14247327,-0.47434643,0.7664258,0.47672403,-1.0479447,-0.2009982,0.36904323,-0.63253975,-0.5504646,0.12588996,0.845365,0.2079990492367857,white
-0.55179226,-0.7554812,0.14704613,1.3842767,-0.077306286,1.1566596,0.8632876,1.2017461,1.8752882,-0.6133851,-0.49621913,0.2079990492367857,white
-1.3231984,-1.1201546,-0.60997343,-0.38082752,-0.51207113,-1.3263547,0.16171332,-0.75593716,0.3825173,-0.21014415,-0.41237012,-0.9372296142305016,white
-0.2432298,-1.0459888,0.42232597,0.8613675,-0.20093216,0.82300496,0.85522836,0.3679798,0.5069149,0.05868313,-0.5800681,0.2079990492367857,white
0.14247327,-0.06895135,-0.33469358,-1.0926143,-0.20093216,0.60467565,0.83077455,-0.44911116,-1.1724524,-0.07573051,-0.9993132,-0.9372296142305016,white
-0.32037044,-1.5789143,0.6976058,-1.2883801,-0.4184161,1.0435929,0.44638705,-1.3695891,-0.23947062,1.4028195,0.67766696,1.353227712704073,white
-0.6289329,-1.0459888,1.1105256,-0.016566643,3.7862809,1.3840436,0.627963,-0.06557866,-0.9858561,-0.88221234,-0.9993132,-0.9372296142305016,white
-1.4774797,0.19119997,-0.33469358,0.53824633,-0.8578018,0.6809767,0.44638705,-0.94603586,0.9423064,-0.88221234,0.929214,0.2079990492367857,white
-0.2432298,-0.26929173,-0.60997343,0.9397855,0.0151053285,1.183664,1.1400844,0.66813564,-0.30166942,-0.6133851,-1.4185582,-0.9372296142305016,white
-0.39751104,1.4978417,-1.6422728,-0.8666191,1.2524022,-0.75468403,-0.55596495,0.40133044,0.3825173,0.05868313,-1.0831622,-0.9372296142305016,red
0.45103574,-0.40545735,0.14704613,-0.97526634,-0.29396132,0.0991232,0.66536415,-0.6658904,-1.0480549,-0.5461783,0.0068749217,0.2079990492367857,white
1.4538637,-0.33710858,0.97288567,0.99963325,1.7519193,-2.869757,-3.2554414,1.4385357,-0.23947062,0.46192405,0.34227094,0.2079990492367857,red
1.4538637,1.8226404,-0.60997343,-0.30750892,1.1931273,-0.95841324,-1.3085476,1.7020059,0.3825173,0.39471725,-0.6639171,-0.9372296142305016,red
-0.39751104,-0.97244895,-0.60997343,0.51802444,-0.262922,0.52435696,0.27520552,-0.06557866,0.75571007,-0.6805919,-0.74776614,0.2079990492367857,white
-1.0146359,0.2550422,-1.2293531,0.53824633,-0.60599697,0.43957388,0.9261774,-0.098929316,-0.30166942,0.66354454,-0.5800681,-0.9372296142305016,white
0.8367388,-0.97244895,1.1793455,-1.2201787,-0.13906041,-1.1936014,0.49917948,-0.9660462,-0.9858561,-0.47897142,0.42611995,0.2079990492367857,white
-0.47465166,-0.7554812,0.353506,-1.2201787,0.10725478,0.85653824,1.0299907,-0.56583846,0.9423064,0.12588996,-0.16082309,1.353227712704073,white
-0.2432298,-0.6843427,0.5599659,0.76136965,-0.48082277,1.0139667,0.6374054,-0.6658904,-0.67486215,-1.755901,0.761516,0.2079990492367857,white
-0.55179226,0.5980512,0.5599659,1.5033586,-0.54334956,1.2619222,1.3026755,1.0683435,0.071523346,0.2603036,-1.2508602,-0.9372296142305016,white
0.8367388,-0.8995245,2.8998446,0.10977559,-0.3561291,0.39534754,0.4247122,-0.76594234,0.19592093,-0.74779874,1.4323081,0.2079990492367857,white
-0.32037044,0.6893025,-0.8164333,1.7775695,0.29077312,1.3119497,0.9338477,1.3818396,-0.5504646,-0.5461783,-1.5862563,-0.9372296142305016,white
-0.32037044,-0.0031818151,-0.059413753,0.74401957,-0.32503033,0.43957388,0.5600616,-0.8126332,-0.9858561,0.12588996,1.4323081,0.2079990492367857,white
-0.39751104,-0.13522105,-0.95407325,0.79546577,-0.38725767,1.2101985,1.0371255,0.32128888,-0.30166942,-0.6133851,-0.91546416,0.2079990492367857,white
-0.6289329,-0.47434643,0.7664258,1.4504262,-0.70019513,1.3840436,1.236128,0.9015902,-0.86145854,-1.016626,-1.3347092,-0.9372296142305016,white
-0.011807964,-0.40545735,0.97288567,1.9973918,-0.10816867,0.85653824,1.3831271,1.7687072,-1.1102537,-0.07573051,-1.3347092,-0.9372296142305016,white
-0.32037044,-0.47434643,0.6976058,-0.91993654,-0.20093216,0.7177424,0.3345714,-0.56583846,1.5642943,-0.3445578,0.0068749217,2.4984563761713603,white
-0.011807964,-0.40545735,-0.059413753,-1.2201787,-0.76314604,0.0991232,-0.26300398,-1.926545,-1.1724524,-1.3526601,1.8515531,0.2079990492367857,white
-0.93749535,-1.1201546,-0.7476134,0.47672403,-0.16998155,0.043636993,0.4677384,-0.26568258,-0.86145854,0.05868313,-0.5800681,0.2079990492367857,white
-0.39751104,-0.8995245,0.6976058,1.5940721,-0.54334956,1.7752788,0.71969396,1.3351487,-0.3638682,-0.21014415,-0.91546416,0.2079990492367857,white
0.7595982,-1.0459888,1.1793455,-1.2883801,-0.70019513,0.15266211,-0.24545147,-0.799293,-1.3590488,0.9995786,-0.07697409,1.353227712704073,white
1.993848,0.06209506,0.49114594,-1.0926143,0.32125896,-2.869757,-3.574651,0.0011226393,-0.17727183,0.12588996,0.761516,1.353227712704073,red
-0.32037044,-1.3465159,-0.95407325,-1.0926143,-0.262922,0.2544133,-0.09647754,-1.0194073,0.32031852,0.05868313,0.59381795,0.2079990492367857,white
-0.011807964,-0.61378014,-0.19705367,-0.34370995,-0.60599697,-0.57498217,0.27520552,-0.1956462,0.88010764,0.9995786,-0.3285211,0.2079990492367857,white
-1.2460577,-0.20199855,-1.504633,0.55819315,-0.38725767,0.43957388,0.55009276,-0.29236308,-0.48826578,-0.3445578,-0.5800681,-0.9372296142305016,white
-1.0146359,-0.33710858,-1.2293531,0.9397855,-0.73165536,0.2544133,0.55009276,0.24124733,0.3825173,-0.6133851,-0.83161515,0.2079990492367857,white
-0.55179226,-1.3465159,0.078226164,0.7785168,-0.16998155,1.1011734,0.956615,0.634785,0.19592093,-0.27735096,-1.5862563,-0.9372296142305016,white
-0.32037044,-0.8995245,0.42232597,0.17552951,-0.48082277,0.0991232,0.094540775,-0.23233192,0.9423064,0.32751042,0.17457294,0.2079990492367857,white
0.68245757,2.536501,-1.504633,-0.23768303,1.044465,-2.5293062,-2.7741137,1.2851228,0.88010764,-0.27735096,-0.83161515,-0.9372296142305016,red
-0.47465166,-0.7554812,-0.26587364,0.22608854,-0.4184161,1.0435929,0.8871965,0.1678759,0.5069149,1.4700264,-0.83161515,0.2079990492367857,white
-0.47465166,-0.26929173,-0.19705367,-0.8666191,-0.60599697,0.60467565,0.08071929,-2.1700048,-0.86145854,-0.74779874,2.6900432,1.353227712704073,white
1.608145,1.9019833,-0.40351355,-0.765471,1.2227782,-2.2511377,-1.4230497,0.8949201,0.19592093,-0.74779874,-0.74776614,-0.9372296142305016,red
0.7595982,-0.82720524,0.009406206,1.2235326,-0.077306286,1.1011734,0.57979304,0.83488894,-0.30166942,-0.3445578,-0.2446721,0.2079990492367857,white
-0.011807964,-0.47434643,2.8998446,1.5544462,-0.16998155,1.183664,0.7373548,1.1016941,-1.1724524,-0.6133851,-1.4185582,-0.9372296142305016,white
-0.32037044,2.0843544,-2.1928325,0.39045995,2.0422041,-0.26881838,-0.71635014,1.6686552,1.5020956,1.2684059,-0.2446721,-0.9372296142305016,red
-0.7832141,-0.33710858,-0.33469358,1.1788124,-0.7946673,0.043636993,0.16171332,-0.2723527,-0.11507303,-1.1510396,0.17457294,0.2079990492367857,white
-0.93749535,1.1604671,0.078226164,0.79546577,-0.29396132,-0.07378267,0.2992483,-0.8193034,-1.1102537,-1.016626,0.42611995,0.2079990492367857,white
0.3738951,-0.47434643,1.3169855,-0.49817547,-0.32503033,0.043636993,0.7107811,-1.1461397,-1.3590488,-0.21014415,0.59381795,0.2079990492367857,white
-0.47465166,0.19119997,1.3858054,1.152632,-0.16998155,0.2043858,0.52994436,0.52806294,-0.9236573,-0.88221234,-0.91546416,-0.9372296142305016,white
-0.16608919,-1.1949569,0.009406206,0.8932398,-0.32503033,0.60467565,0.3803517,0.3679798,-0.052874237,-1.2854533,-1.0831622,-0.9372296142305016,white
0.29675448,2.3133597,-2.0551927,-0.53947586,0.47326043,-1.3263547,-2.6754186,0.22790706,1.8130895,1.201199,1.0130631,1.353227712704073,red
0.52817637,0.56742054,1.1793455,0.87739027,0.0151053285,0.3498008,0.7548003,0.60143435,0.4447161,0.46192405,0.59381795,1.353227712704073,white
0.7595982,-0.61378014,-0.12823372,-0.62573993,-0.16998155,-0.13606489,0.1352216,-0.24233711,-1.4834465,-0.21014415,-0.41237012,-0.9372296142305016,white
1.608145,2.5119877,-0.33469358,-0.4189093,0.6848746,-0.07378267,-0.765683,1.2350967,0.5691137,0.9323718,0.09072393,0.2079990492367857,red
-0.47465166,-0.7554812,-0.26587364,1.3899046,0.07656733,-0.013943521,0.36904323,1.2884578,1.4398967,-0.5461783,-0.91546416,-0.9372296142305016,white
-0.2432298,-0.82720524,-0.26587364,-0.5819735,0.0151053285,0.98375374,0.7107811,-0.098929316,-1.2346513,-0.41176462,-1.4185582,2.4984563761713603,white
-0.16608919,-0.82720524,-0.059413753,0.47672403,-0.29396132,0.2043858,0.16171332,-0.26568258,0.25811973,-0.21014415,0.25842196,0.2079990492367857,white
-0.39751104,-0.54378444,2.8998446,2.0448651,-0.04647319,0.82300496,0.7975053,1.9021097,1.8130895,-0.5461783,-0.5800681,0.2079990492367857,white
-0.32037044,-1.5789143,-0.33469358,0.9397855,-0.3561291,0.85653824,0.108229995,-0.0522384,-0.11507303,-1.0838329,-0.49621913,0.2079990492367857,white
0.8367388,-1.3465159,0.28468606,0.9700147,-0.92105913,-0.95841324,-0.66866195,0.3012785,-0.5504646,-1.2182465,0.46804446,-0.9372296142305016,white
-1.4774797,2.4380317,-1.9863726,-0.45800674,-0.38725767,0.0991232,-0.05007847,-0.49913713,0.75571007,-1.016626,-1.0831622,-0.9372296142305016,white
-0.7832141,-0.6843427,-0.60997343,-1.2201787,-1.1753279,-0.49249166,0.4027039,-0.9727164,-1.0480549,-1.6886942,0.09072393,-0.9372296142305016,white
-0.7832141,-0.20199855,0.078226164,-0.17103218,-0.57465816,0.56504476,0.67456365,-1.6097138,-0.23947062,-1.0838329,1.6000061,0.2079990492367857,white
-0.7060735,-0.26929173,0.5599659,0.57787216,-0.51207113,0.78871804,0.780576,0.20122655,-0.426067,-0.6133851,-0.9993132,0.2079990492367857,white
0.29675448,5.7710857,-2.1928325,-0.71739894,2.4157372,-2.2511377,-3.2554414,0.02113303,1.7508907,-0.88221234,0.34227094,-3.2276869411650764,red
0.52817637,2.4627535,-2.1928325,-0.765471,0.8651674,-1.4717698,-2.0639546,0.49804735,0.69351125,0.9995786,0.34227094,0.2079990492367857,red
3.0738165,-0.33710858,1.6610852,-0.8151729,0.5943516,-0.57498217,-0.66866195,1.1016941,-0.3638682,0.32751042,-0.5800681,0.2079990492367857,red
0.29675448,-0.20199855,-0.33469358,1.2172269,-0.51207113,0.3028524,0.2992483,1.15172,0.32031852,-1.5542805,-0.9993132,0.2079990492367857,white
0.14247327,-0.8995245,-0.059413753,-0.97526634,-0.54334956,0.43957388,0.26303086,-1.1661501,0.19592093,-0.9494192,1.26461,1.353227712704073,white
-0.16608919,-0.26929173,0.21586609,-1.0926143,-0.60599697,0.7536429,0.17477745,-1.1694852,0.5691137,0.5963377,0.929214,0.2079990492367857,white
-0.08894858,-0.47434643,0.009406206,1.6374072,0.56412107,0.2043858,0.14852878,1.1016941,-1.607844,-0.74779874,-1.0831622,0.2079990492367857,white
-0.32037044,-0.7554812,-0.40351355,-1.2201787,-0.44960445,0.2043858,0.90291655,-1.2195112,-1.1102537,-1.2182465,0.59381795,-0.9372296142305016,white
-0.47465166,0.6893025,-1.5734528,-0.6708532,0.22971547,-1.4717698,-2.3372614,-0.08558905,1.2533004,1.0667855,0.67766696,0.2079990492367857,red
0.29675448,-0.13522105,-0.33469358,0.4342264,-0.60599697,-0.13606489,0.17477745,-0.23566698,0.75571007,0.05868313,0.42611995,0.2079990492367857,white
0.9138794,-0.40545735,-0.12823372,-0.6708532,-0.57465816,0.52435696,0.41375038,-1.2828774,-2.0432355,-1.5542805,0.81741536,0.2079990492367857,white
-1.4774797,-0.37121594,-0.5411535,0.74401957,-0.54334956,0.15266211,0.23836625,-0.5224826,1.0045053,-0.14293733,0.42611995,0.2079990492367857,white
-0.47465166,-0.97244895,-0.26587364,1.3615465,-0.4184161,1.1291687,0.49917948,0.07449407,-0.23947062,-1.0838329,0.25842196,0.2079990492367857,white
-0.93749535,-0.8995245,-0.40351355,0.63537234,-0.20093216,-0.2009982,-0.05007847,-0.63253975,-0.426067,-0.74779874,0.42611995,0.2079990492367857,white
0.29675448,-0.6843427,-0.40351355,1.715924,0.35171622,0.3498008,0.7720356,1.301798,-1.1724524,-0.6133851,-1.0831622,-2.082458277697789,white
-0.7832141,-0.20199855,0.009406206,-1.2201787,-0.10816867,0.3498008,0.9261774,-0.67923063,0.3825173,-0.6133851,-0.3285211,-0.9372296142305016,white
0.52817637,-0.47434643,0.078226164,1.1788124,-0.51207113,1.5818934,1.1200769,0.73483694,-1.7944404,-0.27735096,-0.83161515,0.2079990492367857,white
0.06533265,-0.61378014,0.14704613,1.7248908,-0.16998155,0.60467565,0.8389724,1.2017461,-1.1724524,-0.74779874,-1.2508602,0.2079990492367857,white
-0.08894858,2.0326366,-1.7110928,-0.8151729,0.5943516,-0.6621889,-0.89701486,0.71816164,1.0045053,-0.07573051,-0.83161515,-0.9372296142305016,red
0.06533265,-0.20199855,0.14704613,-0.45800674,-0.3561291,0.43957388,0.16171332,-1.2161762,0.88010764,-0.008523691,1.9354022,2.4984563761713603,white
-0.39751104,1.3868285,-1.5734528,-0.38082752,0.714993,-1.8122205,-2.0639546,0.6648006,1.5020956,0.5291309,-0.2446721,-0.9372296142305016,red
1.2224419,-0.8995245,0.7664258,1.6886898,-0.077306286,1.2871411,0.91846573,2.0355124,0.3825173,1.7388537,-1.4185582,0.2079990492367857,white
-0.32037044,-0.6843427,-0.19705367,1.7248908,0.5338624,1.183664,0.83077455,1.2350967,-0.9858561,-0.81500554,-1.5024072,0.2079990492367857,white
-0.08894858,0.31842008,-0.19705367,1.5544462,-0.44960445,0.2544133,0.49917948,-0.028892947,-1.2346513,2.8813696,1.348459,0.2079990492367857,white
-0.55179226,-0.33710858,-0.33469358,0.29880095,-0.48082277,0.82300496,0.87927115,0.03447329,-0.17727183,1.0667855,-0.91546416,0.2079990492367857,white
-1.0917766,-0.47434643,-0.95407325,-1.2201787,-0.76314604,0.6809767,0.23836625,-1.2995528,1.2533004,-0.88221234,0.42611995,1.353227712704073,white
-0.16608919,-0.54378444,0.078226164,-0.71739894,-1.0797437,-0.57498217,-0.33545047,-1.4963216,0.25811973,-0.5461783,1.516157,0.2079990492367857,white
2.3024104,0.44380963,0.5599659,-0.53947586,0.38214493,0.7177424,-0.8167782,0.9482811,1.0045053,2.2093015,0.0068749217,0.2079990492367857,red
-0.39751104,2.0066621,-1.7110928,-0.5819735,1.0146506,-0.57498217,-0.22811171,0.3679798,0.8179088,0.05868313,-0.3285211,-0.9372296142305016,red
-0.16608919,1.4978417,-0.26587364,0.20102696,0.8951191,-1.0714799,-0.47179288,0.54473823,0.6313125,1.1339923,0.42611995,0.2079990492367857,red
1.2995825,0.44380963,0.009406206,0.39045995,0.95493984,-1.3263547,-1.0115169,1.4685513,1.0045053,1.60444,0.0068749217,1.353227712704073,red
-0.08894858,-1.7373627,-0.12823372,0.51802444,-0.73165536,-0.07378267,0.4677384,-0.56583846,-1.4212476,-0.9494192,0.34227094,0.2079990492367857,white
3.7680821,0.44380963,1.3858054,-0.765471,1.1040115,-0.75468403,-0.8167782,1.7687072,-1.1724524,0.865165,-0.2446721,-0.9372296142305016,red
0.06533265,-0.6843427,0.353506,-0.8666191,-0.73165536,1.2871411,0.6837043,-0.8993449,-0.67486215,-1.2182465,0.509969,0.2079990492367857,white
0.21961388,1.769341,-0.33469358,-0.765471,0.835188,-0.57498217,-0.08084337,0.48804215,0.25811973,0.32751042,-0.5800681,0.2079990492367857,red
-0.08894858,-0.13522105,-0.12823372,-0.6708532,-0.077306286,0.52435696,0.39157146,0.60143435,-1.7322416,7.31702,-0.83161515,-0.9372296142305016,red
-0.011807964,-1.3465159,0.21586609,-1.2201787,-0.60599697,-0.75468403,-0.3922995,-0.29903322,1.5020956,-0.9494192,-0.49621913,-0.9372296142305016,white
